	SRR25006867_1_trimmed_paired	SRR25006867_2_trimmed_paired	SRR25006868_1_trimmed_paired	SRR25006868_2_trimmed_paired	SRR25006869_1_trimmed_paired	SRR25006869_2_trimmed_paired	SRR25006870_1_trimmed_paired	SRR25006870_2_trimmed_paired	SRR25006871_1_trimmed_paired	SRR25006871_2_trimmed_paired	SRR25006872_1_trimmed_paired	SRR25006872_2_trimmed_paired	SRR25006873_1_trimmed_paired	SRR25006873_2_trimmed_paired	SRR25006874_1_trimmed_paired	SRR25006874_2_trimmed_paired	SRR25006875_1_trimmed_paired	SRR25006875_2_trimmed_paired	SRR25006876_1_trimmed_paired	SRR25006876_2_trimmed_paired	SRR25006877_1_trimmed_paired	SRR25006877_2_trimmed_paired	SRR25006878_1_trimmed_paired	SRR25006878_2_trimmed_paired	SRR25006879_1_trimmed_paired	SRR25006879_2_trimmed_paired	SRR25006880_1_trimmed_paired	SRR25006880_2_trimmed_paired	SRR25006881_1_trimmed_paired	SRR25006881_2_trimmed_paired	SRR25006882_1_trimmed_paired	SRR25006882_2_trimmed_paired	SRR25006883_1_trimmed_paired	SRR25006883_2_trimmed_paired	SRR25006884_1_trimmed_paired	SRR25006884_2_trimmed_paired	SRR25006885_1_trimmed_paired	SRR25006885_2_trimmed_paired	SRR25006886_1_trimmed_paired	SRR25006886_2_trimmed_paired	SRR25006887_1_trimmed_paired	SRR25006887_2_trimmed_paired	SRR25006888_1_trimmed_paired	SRR25006888_2_trimmed_paired	SRR25006889_1_trimmed_paired	SRR25006889_2_trimmed_paired	SRR25006890_1_trimmed_paired	SRR25006890_2_trimmed_paired	SRR25006891_1_trimmed_paired	SRR25006891_2_trimmed_paired	SRR25006892_1_trimmed_paired	SRR25006892_2_trimmed_paired	SRR25006893_1_trimmed_paired	SRR25006893_2_trimmed_paired	SRR25006894_1_trimmed_paired	SRR25006894_2_trimmed_paired	SRR25006895_1_trimmed_paired	SRR25006895_2_trimmed_paired	SRR25006896_1_trimmed_paired	SRR25006896_2_trimmed_paired	SRR25006897_1_trimmed_paired	SRR25006897_2_trimmed_paired	SRR25006898_1_trimmed_paired	SRR25006898_2_trimmed_paired	SRR25006900_1_trimmed_paired	SRR25006900_2_trimmed_paired	SRR25006901_1_trimmed_paired	SRR25006901_2_trimmed_paired	SRR25006902_1_trimmed_paired	SRR25006902_2_trimmed_paired	SRR25006903_1_trimmed_paired	SRR25006903_2_trimmed_paired	SRR25006904_1_trimmed_paired	SRR25006904_2_trimmed_paired	SRR25006905_1_trimmed_paired	SRR25006905_2_trimmed_paired	SRR25006906_1_trimmed_paired	SRR25006906_2_trimmed_paired	SRR25006907_1_trimmed_paired	SRR25006907_2_trimmed_paired	SRR25006908_1_trimmed_paired	SRR25006908_2_trimmed_paired	SRR25006909_1_trimmed_paired	SRR25006909_2_trimmed_paired	SRR25006910_1_trimmed_paired	SRR25006910_2_trimmed_paired	SRR25006911_1_trimmed_paired	SRR25006911_2_trimmed_paired	SRR25006912_1_trimmed_paired	SRR25006912_2_trimmed_paired	SRR25006913_1_trimmed_paired	SRR25006913_2_trimmed_paired	SRR25006915_1_trimmed_paired	SRR25006915_2_trimmed_paired	SRR25006916_1_trimmed_paired	SRR25006916_2_trimmed_paired	SRR25006917_1_trimmed_paired	SRR25006917_2_trimmed_paired	SRR25006918_1_trimmed_paired	SRR25006918_2_trimmed_paired	SRR25006919_1_trimmed_paired	SRR25006919_2_trimmed_paired	SRR25006920_1_trimmed_paired	SRR25006920_2_trimmed_paired	SRR25006921_1_trimmed_paired	SRR25006921_2_trimmed_paired	SRR25006922_1_trimmed_paired	SRR25006922_2_trimmed_paired	SRR25006923_1_trimmed_paired	SRR25006923_2_trimmed_paired	SRR25006924_1_trimmed_paired	SRR25006924_2_trimmed_paired	SRR25006925_1_trimmed_paired	SRR25006925_2_trimmed_paired
disease_2474	0.1682242990654205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5607476635514018	1.0	0.0	0.0	0.4205607476635514	0.4953271028037383	0.0	0.4205607476635514	0.9532710280373832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8878504672897196	0.0	0.3831775700934579	0.0	0.6261682242990654	0.0	0.0	0.0	0.0	0.6355140186915887	0.8878504672897196	0.0	0.0	0.7850467289719626	0.0	0.0	0.0	0.0	0.0	0.0	0.6542056074766355	0.0	0.0	0.0	0.0	0.6728971962616822	0.1588785046728972	0.0	0.0	0.0	0.0	0.02803738317757	0.0	0.0	0.0	0.0467289719626168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
disease_2475	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7222222222222222	0.0	0.1666666666666666	0.0	0.0	0.0	0.0	1.0	1.0	0.8333333333333334	1.0	0.4259259259259259	0.0	1.0	0.0	0.9074074074074074	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5555555555555556	0.6111111111111112	0.0	0.0	0.0	0.7962962962962963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8703703703703703	0.0	0.4444444444444444	1.0	1.0	1.0	0.0	0.5370370370370371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.9444444444444444	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.4629629629629629	0.0	0.0925925925925925	0.0	0.0	0.0	0.7592592592592593	1.0	0.0	0.0	0.2962962962962963	0.0	0.0	0.0	0.2777777777777778	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
disease_2476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9384615384615383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7230769230769231	1.0	1.0	0.3230769230769231	0.0	0.0	0.0	0.8615384615384616	0.5230769230769231	0.5230769230769231	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5230769230769231	0.5230769230769231	0.0	0.0	0.0307692307692307	0.0	0.0	0.0	0.0	0.0307692307692307	0.0	0.0	0.0	0.0	0.0	0.0	0.9846153846153848	0.5230769230769231	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8769230769230769	0.1846153846153846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.5230769230769231	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.6307692307692307	0.0769230769230769	0.0	0.6461538461538462	0.0	0.0	0.0	0.0	0.0	0.3538461538461538	0.0	0.0	0.0	0.0	0.0307692307692307	0.2153846153846154	0.0	0.0	0.0	0.0	0.6153846153846154	0.0	0.0	0.0	0.0	0.0
disease_2477	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.4354838709677419	0.2258064516129032	1.0	1.0	0.8387096774193549	0.0	0.0	1.0	0.7741935483870968	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.8870967741935484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5161290322580645	0.4032258064516129	1.0	0.5645161290322581	0.6129032258064516	0.0	0.0	0.0	1.0	1.0	0.9032258064516128	0.0	0.7419354838709677	0.0	0.0	0.0	0.0	0.0	0.2258064516129032	0.0	0.0	0.0	0.0	1.0	0.3225806451612903	1.0	0.8225806451612904	0.0	0.0	1.0	1.0	0.3225806451612903	1.0	0.0	0.7258064516129032	0.0	1.0	0.967741935483871	0.7419354838709677	0.4032258064516129	0.9838709677419356	1.0	1.0	1.0	1.0	0.7903225806451613	1.0	1.0	1.0	1.0	0.8064516129032258	0.0	0.7419354838709677	0.0	0.5	0.4838709677419355	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.4677419354838709
disease_2478	0.1111111111111111	0.4074074074074074	0.0	0.4259259259259259	0.0	0.0	0.0	0.8148148148148148	0.0	0.0	0.0185185185185185	0.2777777777777778	0.0	0.2037037037037037	0.6481481481481481	1.0	0.0	0.0	0.0	0.6666666666666666	0.0	0.0	0.1481481481481481	0.0	0.0	0.0	0.1111111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.1111111111111111	0.0	0.0	0.8518518518518519	0.0	0.4259259259259259	0.0	0.0	0.0	0.0	0.0	0.2222222222222222	0.0	0.0	1.0	0.2037037037037037	0.0	0.0	0.7777777777777778	0.0	0.0	0.0	0.0555555555555555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4259259259259259	1.0	0.0	0.0	0.0	0.0	0.8148148148148148	0.8148148148148148	0.8333333333333334	0.0	0.0	0.0	0.7777777777777778	0.4259259259259259	0.0	0.0	0.0	0.0	0.6851851851851852	0.0	0.0	0.0	0.0	0.0	0.3518518518518518	0.8148148148148148	0.0	0.0	0.0	0.0	0.0	0.0	0.8888888888888888	0.4074074074074074	0.0	0.0	0.0	0.0
disease_2479	0.72	0.0	0.0	0.0	0.0	0.0	0.0	0.78	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.56	0.0	0.0	0.22	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.7	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.58	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.64	0.42	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.62	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.54	0.0	0.88	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
disease_2480	0.0	0.0	0.0	0.0	0.0	0.25	1.0	1.0	0.2916666666666667	0.2916666666666667	0.2916666666666667	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0833333333333333	0.0833333333333333	0.25	0.0	1.0	1.0	0.0	0.0	0.25	0.25	0.0	0.0	0.0	0.0	0.25	0.0833333333333333	1.0	1.0	1.0	1.0	0.2916666666666667	0.0	0.25	0.2916666666666667	0.2916666666666667	0.2916666666666667	0.2916666666666667	0.0	0.0	1.0	0.0833333333333333	0.0833333333333333	1.0	1.0	0.0	0.25	1.0	1.0	0.2916666666666667	0.2916666666666667	0.0833333333333333	0.0833333333333333	0.2916666666666667	0.2916666666666667	0.0833333333333333	1.0	0.0	0.0	0.2916666666666667	0.0	1.0	0.25	1.0	1.0	0.0	0.0	1.0	1.0	0.2916666666666667	0.2916666666666667	0.0	0.0	0.0	0.0	0.2916666666666667	0.0833333333333333	1.0	0.9583333333333334	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.2916666666666667	0.2916666666666667	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0416666666666666	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0
disease_2481	0.2666666666666666	0.3466666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.44	1.0	0.6133333333333333	0.9466666666666668	1.0	0.0	0.0	0.0	0.0	0.6533333333333333	0.0	0.0	0.0	0.0	0.0	1.0	0.8	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0133333333333333	0.0	1.0	1.0	1.0	0.0	0.8266666666666667	0.1066666666666666	0.0666666666666666	0.0	0.0	0.0	0.0	0.5466666666666666	0.0666666666666666	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0266666666666666	0.84	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.9066666666666666	0.0	0.0	0.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
disease_2482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2222222222222222	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.6296296296296297	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
disease_2483	0.0786516853932584	0.0	0.797752808988764	0.0	0.0	0.0	0.0	0.0	0.0	0.8314606741573034	0.3932584269662921	0.9325842696629212	0.0	0.0	0.0	0.0	0.8202247191011236	0.9550561797752808	1.0	1.0	0.0	0.0	1.0	0.8539325842696629	0.1235955056179775	0.8202247191011236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9101123595505618	0.0	0.3932584269662921	0.0	0.4606741573033708	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.8651685393258427	0.0	0.0	0.0	0.0	1.0	0.7528089887640449	0.898876404494382	1.0	0.0	0.0	0.0	0.0	0.8651685393258427	0.0	0.0	0.9325842696629212	1.0	1.0	1.0	1.0	1.0	0.3146067415730337	1.0	1.0	0.5842696629213483	0.8539325842696629	1.0	0.0	0.0	0.9438202247191012	0.5056179775280899	0.0	1.0	1.0	0.9213483146067416	0.8314606741573034	1.0	1.0	0.8764044943820225	1.0	1.0	0.0	1.0	1.0	0.8314606741573034	0.0	1.0	0.0	0.9775280898876404	1.0	0.0	0.0	0.0	0.3258426966292135
disease_2484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4807692307692308	0.0	0.0	0.8846153846153846	0.0	0.0	0.0	0.0	1.0	0.4038461538461538	0.1346153846153846	0.0	0.0	0.0	0.4807692307692308	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1346153846153846	0.1346153846153846	0.0	0.0	0.0	0.4038461538461538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4807692307692308	1.0	1.0	0.1346153846153846	0.1346153846153846	0.0	0.1346153846153846	0.0	0.0	0.0	0.0	0.8653846153846154	0.0	0.0	0.0	0.1346153846153846	0.0	0.0	0.0	0.0	0.4038461538461538	0.0	0.0	1.0	0.1346153846153846	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.1346153846153846	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.3846153846153846	0.0	0.0	0.1346153846153846	0.1346153846153846	0.0	0.0	0.0	0.0	0.7115384615384616	0.0	0.0	0.0	0.0	0.0
disease_2485	0.9523809523809524	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0238095238095238	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.119047619047619	0.0952380952380952	0.0	0.0	1.0	0.3809523809523809	0.0	0.0	0.0	0.0	1.0	0.8095238095238095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7857142857142857	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0714285714285714	0.8809523809523809	0.0	1.0	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8571428571428571	0.0
disease_2486	0.0	0.0	0.85	0.35	0.0	0.0	0.0	0.1333333333333333	1.0	1.0	0.9666666666666668	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9666666666666668	0.3666666666666666	0.7666666666666667	0.9666666666666668	0.8833333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.4	1.0	0.5833333333333334	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.6166666666666667	0.0	1.0	1.0	0.0	0.35	0.0	0.0	1.0	0.2666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
disease_2487	0.0	0.44	1.0	0.46	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.32	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.34	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.92	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24	0.0	0.0	0.0	0.0
disease_2488	0.6804123711340206	0.6804123711340206	0.0	0.0	0.0	0.0824742268041237	0.0	0.0	0.6804123711340206	0.6804123711340206	0.0	0.0	0.0	0.6804123711340206	0.6185567010309279	0.0	0.0412371134020618	0.6804123711340206	0.0	0.0	0.0	0.0	0.6804123711340206	0.6804123711340206	0.0	0.0	0.5773195876288659	0.0	0.0	0.0	0.0	0.0	0.6804123711340206	0.0412371134020618	0.3298969072164948	0.0	0.6804123711340206	0.6804123711340206	0.6804123711340206	0.6804123711340206	0.2886597938144329	0.5567010309278351	0.0	0.0	0.0	0.0	0.6804123711340206	0.0618556701030927	0.2164948453608247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6804123711340206	0.6804123711340206	0.0	0.0	0.0	0.0	0.0	0.0	0.6804123711340206	0.6804123711340206	0.6804123711340206	0.6082474226804123	0.0	0.0	0.0	0.0	0.6804123711340206	0.6804123711340206	0.0	0.0	0.0	0.0	0.0	0.0	0.6701030927835051	0.6804123711340206	0.0	0.0	0.0618556701030927	0.0	0.6907216494845361	0.6907216494845361	0.6701030927835051	0.6804123711340206	0.2783505154639175	0.6804123711340206	0.0	0.0	0.6907216494845361	0.6907216494845361	0.0	0.0	0.0	0.0	0.268041237113402	0.422680412371134	0.0	0.0	0.0	0.0	0.0	0.0	0.6907216494845361	0.6185567010309279
disease_2489	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
disease_2490	0.0	0.0	0.7857142857142857	0.0	0.0	0.0	0.1785714285714285	0.1428571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.4821428571428571	0.0	0.4821428571428571	0.0	0.0178571428571428	0.0	0.0	0.0	0.0	0.0	0.0178571428571428	0.0178571428571428	0.0	0.0	0.0	0.4642857142857143	0.0178571428571428	0.0	0.2857142857142857	0.0178571428571428	0.0	0.0	0.0714285714285714	0.0178571428571428	1.0	1.0	0.0	0.0	0.0	0.0	0.4821428571428571	0.4821428571428571	0.0	0.0	0.4821428571428571	0.0	0.6428571428571429	0.0	0.4821428571428571	0.4821428571428571	0.4821428571428571	0.1964285714285714	0.0	0.1428571428571428	0.4821428571428571	0.2321428571428571	0.0178571428571428	0.0	0.0	0.0	0.0178571428571428	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1071428571428571	0.1964285714285714	0.0	0.0	0.0	0.3571428571428571	0.0178571428571428	0.5	0.0	0.0	0.0178571428571428	0.0178571428571428	0.0178571428571428	0.0178571428571428	0.0	0.0	0.4821428571428571	0.5	0.0178571428571428	0.0	0.0	0.0	0.0178571428571428	0.0178571428571428	0.0178571428571428	0.0178571428571428	1.0	1.0	0.0178571428571428	0.0178571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0178571428571428	0.0178571428571428	0.0	0.0	0.9464285714285714	0.0
disease_2491	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.16	0.0	0.08	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.02	1.0	0.34	0.0	0.0	0.0	0.78	0.0	0.0	0.0	0.0	0.34	1.0	0.0	0.0	0.0	0.22	0.26	0.26	0.9	0.46	0.34	0.0	0.0	0.0	0.0	0.96	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.72	0.0	0.0	0.04	0.32	0.0	0.0	1.0	0.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.34	0.0	0.0	0.26	0.0	0.0	0.04	0.0	0.0	0.36	0.0	0.02	0.02	0.0	0.0	0.0	0.0	0.24	0.24	1.0	0.0	0.0	0.0	0.04	0.0	0.02	0.02	0.34	0.36	0.0	0.08	0.0	0.0	0.0	0.0	0.0	0.04	0.0	0.0	0.02	0.0
disease_2492	0.0	0.0	0.0	0.0	0.0	0.0	0.4857142857142857	0.4857142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.3714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.3714285714285714	0.4857142857142857	0.0	0.0	0.7428571428571429	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1714285714285714	0.8571428571428571	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0571428571428571	0.0	0.0	0.0	0.0	0.5714285714285714	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.4857142857142857	0.2571428571428571	0.0	1.0	0.0	0.0	0.0	0.0	0.6571428571428571	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0285714285714285	0.4857142857142857	0.0	0.8571428571428571	0.0	0.4857142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
disease_2493	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.2333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.4666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8666666666666667	0.0
disease_2494	0.9722222222222222	1.0	0.0	0.0	0.0	0.0	0.3055555555555556	0.3055555555555556	0.0	0.0	0.6944444444444444	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.1388888888888889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6944444444444444	0.8888888888888888	0.3333333333333333	0.3333333333333333	0.0	1.0	1.0	0.7777777777777778	0.4722222222222222	0.3055555555555556	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3055555555555556	0.0	0.0	0.0	1.0	0.0	0.0	0.3055555555555556	0.3055555555555556	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.2777777777777778	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.3055555555555556	0.0	0.2777777777777778	0.2222222222222222	0.0	0.0	0.8611111111111112	0.0	0.4722222222222222	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.3055555555555556	0.0	0.0	0.1388888888888889	0.0	0.0	0.0	0.0	0.6388888888888888	0.3055555555555556	0.0	0.0	0.0	0.0
disease_2495	1.0	0.3295454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9545454545454546	0.0	0.0	0.0	0.0	1.0	1.0	0.4090909090909091	0.8068181818181818	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.8295454545454546	0.0	0.0	0.0	0.9318181818181818	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2954545454545454	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.4886363636363636	0.0	0.0	0.0	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	0.9204545454545454	0.0	0.0	0.0	0.0	0.6590909090909091	0.9545454545454546	0.375	0.0	1.0	0.9318181818181818	0.0	0.3977272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.9090909090909092	1.0	0.0	0.0	0.0	0.0
